485,248,236,189,302,228,231,226,146,129,77,120,77,94,255,127,88,93,66,58,75,91,60,85,98,94,81,51,63,60,63,60,71,69,75,56,57,32,62,56,56,26,72,50,62,32,53,56,48,22,39,23,45,62,42,37,57,57,36,47,218,42,31,51,30,25,48,41,31,45,21,21,36,54,56,52,57,35,37,41,18,31,30,114,32,33,47,42,50,30,45,18,32,33,14,85,49,27,37,49,25,35,13,30,36,30,32,28,33,5,22,26,29,19,16,34,16,23,0,21,45,53,0,23,42,28,35,25,21,23,16,25,0,0,24,49,11,33,0,33,17,68,33,15,17,31,60,29,13,23,28,37,14,14,56,28,4,35,56,33,22,24,3,15,17,23,36,11,0,28,32,38,29,25,12,16,12,22,29,26,30,19,30,24,26,20,1,2,2,25,44,37,2,17,25,23,19,40,23,12,29,28,18,25,16,2,19,0,2,2,12,16,40,25,12,28,27,16,30,40,27,2,11,27,5,18,25,16,13,27,19,6,23,24,4,45,25,30,20,30,17,11,27,9,18,46,23,6,27,25,14,28,14,16,14,16,15,10,15,13,21,15,32,15,7,4,6,57,18,0,18,24,14,22,9,14,32,18,25,12,10,21,16,40,15,15,24,21,21,97,2,15,2,26,14,13,9,0,32,25,40948,1
11,5,5,2,2,5,3,5,2,2,0,0,1,1,0,1,1,3,2,1,1,1,1,2,1,1,1,2,0,2,2,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,2,1,0,0,0,0,0,1,0,0,3,0,0,0,2,1,2,0,1,0,4,1,2,2,1,0,0,0,2,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,2,1,1,1,2,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,733,1
8,2,2,4,3,5,2,4,0,0,4,1,0,0,1,2,3,0,3,4,3,1,3,0,2,1,2,0,2,1,0,0,0,0,1,1,0,1,2,1,0,1,1,3,0,0,1,0,0,3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,5,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,4,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,717,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182,1
8,6,6,6,1,6,6,4,8,7,4,2,4,3,2,4,4,1,4,1,3,5,2,3,0,6,2,4,3,2,4,0,0,3,2,2,0,2,3,0,0,2,1,0,7,0,2,0,5,0,1,1,5,3,0,0,3,2,0,5,1,1,1,1,0,0,1,4,4,6,1,5,0,1,1,3,3,0,0,1,0,3,2,0,0,1,0,3,2,0,0,0,3,1,0,0,1,0,2,0,3,5,0,0,2,3,2,0,0,1,2,2,0,0,1,2,3,0,0,0,2,0,0,0,2,2,3,3,0,4,0,4,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,4,0,0,0,0,1,1,0,1,1,4,1,0,0,0,3,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,1,0,2,0,1,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,1
1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1
2,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,172,1
51,47,47,17,22,31,21,30,11,8,3,30,10,10,22,12,3,13,11,7,3,5,5,7,6,3,5,6,6,1,5,7,4,5,10,1,7,2,5,12,7,2,2,4,1,25,3,4,0,1,5,4,3,8,4,4,3,4,3,9,5,6,6,1,1,4,9,9,15,4,3,2,7,2,6,8,0,6,8,1,4,10,6,7,8,1,9,3,2,5,6,7,2,1,5,0,2,4,3,12,4,6,0,26,7,3,2,4,2,2,4,4,2,4,1,5,2,4,1,3,3,0,1,4,2,4,7,2,8,4,5,3,0,0,2,5,1,0,0,2,0,20,0,0,2,0,4,1,0,3,4,2,4,4,4,3,0,5,1,2,1,2,0,5,1,2,0,0,1,1,8,1,2,0,4,2,1,5,6,2,0,3,0,8,26,2,0,0,0,1,2,2,0,6,4,7,2,3,3,1,0,2,3,1,2,0,4,0,0,0,4,1,2,1,0,0,2,1,1,1,4,0,6,5,0,0,1,0,0,0,1,2,0,0,0,0,4,1,0,2,2,0,2,1,1,3,2,0,6,0,0,0,1,4,1,4,2,1,1,4,0,6,3,0,2,4,0,0,4,0,1,0,3,3,1,19,3,0,1,3,1,8,3,1,2,0,0,6,0,0,0,0,0,0,1,3,3,0,1,2,3826,1
8,4,4,1,4,1,0,1,1,1,2,4,0,0,0,0,1,0,3,1,1,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,353,1
2,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,33,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,0,2798,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,238,1
11,29,29,7,3,10,21,9,13,13,0,3,2,9,4,3,0,4,2,2,0,3,2,2,0,1,2,3,0,5,1,0,0,2,4,5,0,0,6,9,0,0,1,2,2,3,1,1,2,5,5,0,0,3,0,0,1,0,4,1,5,0,1,1,1,0,1,1,0,1,0,0,0,0,3,1,1,1,1,1,3,0,2,2,1,0,0,4,8,1,1,5,1,0,0,0,0,0,4,3,0,5,0,1,2,0,1,0,1,1,0,1,5,0,0,0,0,0,0,1,0,1,0,1,1,8,2,0,0,3,0,1,0,0,0,2,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,6,2,3,0,0,0,3,0,2,0,0,0,2,0,2,0,0,0,3,2,0,1,0,2,1,1,2,4,1,0,0,1,7,1,4,0,0,0,0,2,1,0,3,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,4,4,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,2,0,0,2,0,1,1,1,0,0,1,2,1,0,4,10,3,0,1,2,0,0,1,1,0,1,0,0,0,0,1532,1
4,3,3,4,1,1,3,1,6,6,1,0,1,2,0,0,2,0,2,1,2,2,1,1,1,1,1,3,1,4,1,2,1,0,1,4,2,0,1,1,2,0,0,1,1,0,0,1,2,1,0,0,0,2,2,1,0,0,3,1,0,0,0,0,1,1,0,1,0,2,2,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,2,0,1,5,0,0,0,5,0,0,1,0,1,2,0,2,2,0,0,0,2,0,2,0,0,0,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,749,1
5,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,184,1
28,21,21,12,20,29,11,29,14,11,8,14,6,9,4,2,5,10,10,2,5,2,2,1,5,3,4,0,3,3,3,5,3,1,5,2,3,4,5,8,3,4,5,2,3,2,2,0,1,14,6,1,4,3,0,0,2,1,14,0,5,0,1,4,3,0,5,0,5,2,5,0,2,0,1,3,0,4,0,1,1,6,2,1,0,1,6,1,1,1,4,1,0,0,0,1,0,0,1,9,1,1,0,0,3,3,0,0,0,0,5,0,4,0,5,1,3,0,3,2,0,0,3,0,1,1,3,0,0,1,5,0,0,0,1,0,1,1,0,1,0,18,1,2,4,1,0,1,3,4,0,5,0,0,2,2,0,0,2,2,1,3,0,1,1,2,1,2,0,1,1,0,1,0,3,1,1,3,2,0,3,2,0,2,2,2,0,0,0,4,1,2,0,0,0,1,0,0,1,2,0,1,1,1,3,0,2,0,0,1,0,1,0,0,0,3,0,1,1,2,0,0,1,0,0,5,1,1,1,0,1,0,0,1,3,0,0,1,5,0,2,0,1,2,1,0,1,0,4,1,1,3,3,3,0,0,0,0,1,4,0,0,1,1,0,0,0,0,3,1,0,1,0,1,1,0,3,1,2,1,0,2,0,1,0,1,0,3,1,0,2,1,1,4,1,0,0,0,5,0,2277,1
4,2,2,2,3,3,0,2,1,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,261,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,166,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,195,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,223,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,239,1
2,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1
6,4,4,11,5,5,1,5,5,5,7,2,1,1,2,2,4,2,1,8,4,5,3,1,3,0,0,1,2,2,2,3,1,0,0,2,3,3,1,1,3,4,0,3,1,4,1,1,3,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,3,3,0,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,894,1
2,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,142,1
